id,label
0,3
1,9
2,1
3,9
4,2
5,1
6,4
7,7
8,7
9,2
10,0
11,3
12,3
13,2
14,3
15,6
16,9
17,5
18,3
19,6
20,4
21,2
22,2
23,7
24,9
25,2
26,3
27,7
28,0
29,7
30,2
31,0
32,1
33,4
34,4
35,5
36,5
37,2
38,1
39,3
40,4
41,2
42,9
43,1
44,1
45,3
46,2
47,5
48,0
49,3
50,2
51,6
52,4
53,3
54,2
55,6
56,8
57,9
58,7
59,5
60,9
61,9
62,2
63,5
64,5
65,1
66,2
67,4
68,4
69,0
70,1
71,5
72,4
73,3
74,7
75,4
76,4
77,3
78,4
79,9
80,5
81,8
82,8
83,9
84,1
85,6
86,5
87,5
88,8
89,3
90,4
91,1
92,8
93,6
94,3
95,0
96,0
97,5
98,3
99,0
100,1
101,1
102,2
103,0
104,0
105,0
106,9
107,9
108,3
109,6
110,3
111,3
112,9
113,4
114,3
115,7
116,2
117,4
118,8
119,8
120,9
121,0
122,7
123,6
124,1
125,4
126,4
127,9
128,4
129,7
130,8
131,9
132,4
133,1
134,9
135,6
136,3
137,1
138,0
139,5
140,8
141,9
142,4
143,2
144,0
145,7
146,6
147,3
148,6
149,9
150,6
151,9
152,9
153,3
154,3
155,0
156,8
157,5
158,7
159,9
160,8
161,6
162,1
163,0
164,5
165,8
166,2
167,8
168,4
169,1
170,8
171,1
172,1
173,7
174,0
175,7
176,9
177,4
178,8
179,5
180,6
181,3
182,9
183,5
184,9
185,6
186,1
187,3
188,9
189,5
190,7
191,3
192,1
193,6
194,7
195,3
196,8
197,9
198,3
199,7
200,1
201,4
202,4
203,8
204,4
205,7
206,9
207,0
208,8
209,3
210,1
211,5
212,6
213,7
214,0
215,6
216,9
217,1
218,8
219,3
220,6
221,9
222,5
223,8
224,1
225,5
226,4
227,8
228,3
229,6
230,0
231,7
232,2
233,6
234,2
235,4
236,2
237,1
238,7
239,7
240,2
241,2
242,1
243,9
244,4
245,3
246,5
247,0
248,5
249,3
250,4
251,0
252,6
253,2
254,0
255,1
256,3
257,7
258,6
259,0
260,0
261,7
262,6
263,2
264,4
265,4
266,8
267,1
268,0
269,4
270,6
271,9
272,7
273,0
274,8
275,4
276,8
277,2
278,9
279,1
280,4
281,7
282,9
283,9
284,0
285,9
286,1
287,6
288,7
289,2
290,8
291,3
292,3
293,5
294,3
295,2
296,9
297,0
298,0
299,7
300,6
301,2
302,2
303,7
304,5
305,6
306,2
307,5
308,6
309,3
310,0
311,6
312,4
313,2
314,6
315,1
316,3
317,8
318,7
319,2
320,0
321,8
322,8
323,6
324,0
325,0
326,2
327,4
328,8
329,6
330,7
331,6
332,1
333,4
334,6
335,2
336,3
337,2
338,1
339,6
340,1
341,4
342,7
343,0
344,7
345,0
346,0
347,9
348,7
349,3
350,0
351,5
352,0
353,2
354,9
355,2
356,8
357,2
358,5
359,2
360,3
361,1
362,9
363,3
364,8
365,6
366,1
367,2
368,9
369,1
370,3
371,5
372,5
373,0
374,2
375,7
376,7
377,9
378,7
379,6
380,2
381,3
382,8
383,1
384,7
385,0
386,9
387,8
388,0
389,0
390,9
391,1
392,5
393,2
394,2
395,2
396,8
397,6
398,6
399,1
400,7
401,3
402,6
403,4
404,4
405,8
406,3
407,4
408,5
409,3
410,6
411,5
412,7
413,5
414,9
415,8
416,6
417,5
418,0
419,6
420,5
421,5
422,2
423,0
424,4
425,7
426,4
427,0
428,2
429,1
430,2
431,3
432,4
433,4
434,5
435,8
436,4
437,9
438,8
439,9
440,7
441,3
442,5
443,2
444,5
445,4
446,1
447,4
448,8
449,6
450,8
451,0
452,1
453,5
454,4
455,9
456,6
457,9
458,7
459,6
460,4
461,9
462,9
463,5
464,6
465,9
466,1
467,7
468,1
469,3
470,0
471,7
472,8
473,8
474,8
475,2
476,1
477,1
478,3
479,8
480,3
481,1
482,9
483,4
484,1
485,1
486,3
487,0
488,3
489,3
490,3
491,9
492,3
493,5
494,6
495,9
496,2
497,9
498,3
499,5
500,2
501,5
502,0
503,4
504,8
505,9
506,0
507,2
508,2
509,6
510,2
511,2
512,8
513,8
514,2
515,7
516,8
517,5
518,4
519,0
520,9
521,5
522,2
523,1
524,3
525,4
526,5
527,7
528,2
529,2
530,9
531,1
532,3
533,4
534,3
535,8
536,8
537,4
538,2
539,9
540,5
541,8
542,4
543,6
544,3
545,1
546,5
547,5
548,4
549,9
550,1
551,4
552,1
553,1
554,1
555,2
556,1
557,1
558,7
559,0
560,7
561,1
562,2
563,4
564,5
565,2
566,4
567,2
568,6
569,0
570,4
571,2
572,7
573,0
574,6
575,6
576,2
577,6
578,6
579,1
580,7
581,1
582,1
583,1
584,3
585,3
586,3
587,0
588,0
589,5
590,3
591,8
592,1
593,8
594,6
595,1
596,7
597,8
598,0
599,6
600,2
601,9
602,3
603,6
604,8
605,6
606,9
607,9
608,3
609,7
610,8
611,3
612,0
613,5
614,0
615,0
616,1
617,0
618,4
619,6
620,0
621,3
622,7
623,5
624,6
625,8
626,9
627,1
628,9
629,9
630,7
631,4
632,3
633,1
634,6
635,9
636,2
637,9
638,9
639,1
640,3
641,9
642,6
643,2
644,2
645,7
646,5
647,4
648,0
649,1
650,5
651,4
652,9
653,2
654,1
655,7
656,8
657,0
658,7
659,0
660,7
661,5
662,3
663,6
664,3
665,1
666,4
667,5
668,4
669,5
670,7
671,9
672,4
673,8
674,2
675,0
676,0
677,2
678,4
679,1
680,4
681,4
682,0
683,9
684,4
685,9
686,3
687,2
688,2
689,9
690,0
691,6
692,6
693,1
694,8
695,5
696,6
697,6
698,9
699,8
700,8
701,2
702,9
703,9
704,1
705,3
706,1
707,0
708,7
709,7
710,1
711,8
712,2
713,2
714,4
715,6
716,5
717,8
718,0
719,4
720,8
721,0
722,3
723,0
724,6
725,9
726,7
727,4
728,6
729,4
730,1
731,6
732,8
733,7
734,2
735,3
736,5
737,1
738,2
739,6
740,1
741,4
742,7
743,5
744,0
745,4
746,5
747,2
748,3
749,9
750,3
751,9
752,4
753,9
754,3
755,5
756,0
757,9
758,8
759,1
760,6
761,5
762,0
763,8
764,7
765,6
766,7
767,1
768,8
769,6
770,4
771,1
772,4
773,3
774,1
775,3
776,0
777,8
778,1
779,3
780,5
781,0
782,3
783,9
784,1
785,4
786,5
787,7
788,7
789,5
790,5
791,1
792,0
793,3
794,5
795,0
796,3
797,1
798,0
799,8
800,5
801,1
802,5
803,2
804,3
805,1
806,3
807,2
808,9
809,3
810,1
811,5
812,1
813,0
814,4
815,6
816,9
817,4
818,4
819,9
820,1
821,2
822,2
823,0
824,0
825,1
826,8
827,3
828,6
829,9
830,3
831,9
832,4
833,6
834,0
835,8
836,9
837,1
838,6
839,8
840,0
841,3
842,0
843,4
844,7
845,0
846,7
847,3
848,5
849,3
850,0
851,5
852,9
853,6
854,1
855,3
856,2
857,0
858,8
859,8
860,7
861,0
862,7
863,4
864,8
865,7
866,6
867,7
868,8
869,6
870,2
871,1
872,6
873,9
874,8
875,7
876,5
877,9
878,0
879,3
880,5
881,4
882,2
883,8
884,1
885,6
886,3
887,6
888,8
889,0
890,6
891,3
892,8
893,2
894,2
895,3
896,4
897,7
898,1
899,0
900,8
901,0
902,0
903,4
904,6
905,4
906,9
907,1
908,4
909,7
910,4
911,2
912,5
913,1
914,5
915,2
916,0
917,4
918,5
919,0
920,7
921,7
922,6
923,2
924,4
925,6
926,9
927,4
928,3
929,6
930,9
931,4
932,8
933,6
934,5
935,6
936,7
937,6
938,0
939,6
940,1
941,6
942,8
943,9
944,3
945,5
946,7
947,6
948,3
949,7
950,2
951,3
952,1
953,8
954,4
955,7
956,9
957,7
958,2
959,7
960,2
961,6
962,1
963,0
964,0
965,2
966,0
967,1
968,4
969,7
970,1
971,7
972,5
973,4
974,1
975,6
976,2
977,2
978,0
979,3
980,3
981,2
982,8
983,0
984,0
985,9
986,4
987,1
988,0
989,9
990,6
991,0
992,0
993,0
994,7
995,4
996,6
997,3
998,6
999,7
1000,2
1001,6
1002,4
1003,1
1004,3
1005,1
1006,8
1007,9
1008,9
1009,1
1010,3
1011,9
1012,4
1013,3
1014,5
1015,0
1016,9
1017,0
1018,9
1019,6
1020,1
1021,2
1022,1
1023,5
1024,6
1025,0
1026,1
1027,6
1028,6
