id,label
0,8
1,4
2,0
3,1
4,9
5,5
6,6
7,7
8,4
9,3
10,8
11,6
12,5
13,2
14,1
15,9
16,4
17,4
18,5
19,4
20,5
21,5
22,1
23,3
24,4
25,3
26,3
27,9
28,8
29,8
30,0
31,5
32,8
33,2
34,7
35,2
36,2
37,1
38,9
39,3
40,4
41,9
42,8
43,7
44,6
45,1
46,6
47,7
48,9
49,8
50,0
51,3
52,3
53,1
54,8
55,6
56,4
57,7
58,1
59,2
60,8
61,9
62,9
63,8
64,4
65,8
66,0
67,9
68,7
69,6
70,9
71,6
72,1
73,4
74,6
75,7
76,6
77,3
78,2
79,9
80,1
81,9
82,7
83,4
84,1
85,7
86,3
87,6
88,7
89,4
90,4
91,8
92,0
93,5
94,8
95,4
96,3
97,5
98,4
99,7
100,9
101,9
102,3
103,7
104,5
105,8
106,8
107,5
108,5
109,1
110,0
111,9
112,0
113,5
114,5
115,7
116,2
117,7
118,7
119,8
120,3
121,7
122,4
123,1
124,2
125,3
126,4
127,1
128,9
129,9
130,7
131,0
132,2
133,9
134,1
135,2
136,9
137,8
138,2
139,7
140,5
141,9
142,0
143,8
144,6
145,3
146,0
147,5
148,7
149,4
150,4
151,8
152,7
153,5
154,7
155,3
156,0
157,7
158,6
159,2
160,9
161,9
162,1
163,4
164,2
165,1
166,2
167,6
168,9
169,6
170,5
171,3
172,7
173,4
174,8
175,1
176,2
177,6
178,6
179,9
180,7
181,8
182,9
183,5
184,2
185,5
186,9
187,8
188,7
189,3
190,8
191,9
192,2
193,6
194,0
195,8
196,1
197,5
198,1
199,5
200,1
201,9
202,3
203,1
204,1
205,4
206,9
207,5
208,7
209,1
210,2
211,0
212,1
213,0
214,0
215,5
216,4
217,5
218,7
219,3
220,1
221,8
222,1
223,2
224,4
225,9
226,1
227,6
228,3
229,2
230,5
231,7
232,4
233,3
234,9
235,9
236,8
237,7
238,8
239,6
240,5
241,2
242,0
243,9
244,2
245,7
246,8
247,3
248,0
249,4
250,8
251,2
252,1
253,5
254,7
255,9
256,0
257,2
258,1
259,4
260,5
261,5
262,6
263,6
264,9
265,3
266,9
267,8
268,8
269,8
270,7
271,2
272,2
273,8
274,6
275,4
276,2
277,4
278,5
279,2
280,5
281,3
282,6
283,8
284,8
285,9
286,1
287,2
288,7
289,5
290,6
291,8
292,7
293,2
294,4
295,7
296,4
297,4
298,7
299,5
300,6
301,6
302,3
303,7
304,7
305,7
306,4
307,9
308,0
309,7
310,4
311,3
312,1
313,0
314,2
315,2
316,5
317,4
318,3
319,8
320,2
321,2
322,9
323,8
324,1
325,0
326,1
327,1
328,2
329,4
330,2
331,6
332,9
333,3
334,7
335,3
336,9
337,7
338,4
339,8
340,6
341,8
342,6
343,7
344,3
345,5
346,7
347,7
348,6
349,2
350,2
351,5
352,0
353,3
354,5
355,1
356,0
357,0
358,9
359,9
360,6
361,8
362,0
363,7
364,7
365,5
366,3
367,4
368,2
369,8
370,9
371,1
372,7
373,1
374,1
375,7
376,2
377,4
378,7
379,5
380,7
381,0
382,5
383,9
384,3
385,2
386,6
387,7
388,0
389,0
390,6
391,5
392,5
393,6
394,2
395,0
396,4
397,8
398,6
399,9
400,2
401,7
402,0
403,1
404,6
405,0
406,6
407,3
408,3
409,2
410,7
411,5
412,7
413,7
414,7
415,0
416,7
417,3
418,3
419,8
420,4
421,2
422,9
423,7
424,4
425,8
426,5
427,8
428,5
429,7
430,0
431,7
432,6
433,2
434,8
435,8
436,5
437,7
438,1
439,2
440,3
441,7
442,6
443,2
444,3
445,7
446,2
447,6
448,9
449,4
450,9
451,2
452,0
453,9
454,2
455,1
456,6
457,6
458,1
459,6
460,8
461,7
462,2
463,7
464,3
465,1
466,5
467,5
468,6
469,9
470,4
471,7
472,1
473,2
474,5
475,5
476,2
477,5
478,3
479,5
480,4
481,0
482,2
483,3
484,6
485,6
486,9
487,7
488,7
489,8
490,5
491,5
492,5
493,5
494,7
495,8
496,6
497,7
498,0
499,0
500,0
501,4
502,0
503,3
504,8
505,3
506,8
507,8
508,3
509,8
510,4
511,7
512,3
513,3
514,5
515,8
516,4
517,0
518,6
519,5
520,6
521,2
522,9
523,9
524,9
525,3
526,8
527,4
528,4
529,7
530,6
531,5
532,6
533,6
534,2
535,5
536,0
537,0
538,0
539,6
540,1
541,1
542,6
543,6
544,0
545,7
546,2
547,4
548,4
549,4
550,9
551,6
552,5
553,4
554,3
555,1
556,2
557,3
558,9
559,5
560,7
561,5
562,5
563,2
564,4
565,4
566,8
567,2
568,8
569,0
570,0
571,2
572,3
573,4
574,0
575,7
576,4
577,0
578,7
579,6
580,6
581,3
582,9
583,4
584,2
585,0
586,5
587,3
588,7
589,7
590,4
591,8
592,2
593,3
594,5
595,1
596,4
597,1
598,0
599,5
600,2
601,9
602,4
603,9
604,6
605,4
606,2
607,1
608,3
609,4
610,5
611,4
612,6
613,3
614,5
615,3
616,4
617,7
618,6
619,3
620,9
621,1
622,4
623,6
624,0
625,0
626,6
627,7
628,5
629,9
630,3
631,7
632,0
633,3
634,2
635,2
636,3
637,4
638,9
639,3
640,6
641,7
642,6
643,6
644,6
645,4
646,7
647,2
648,9
649,6
650,3
651,6
652,3
653,4
654,2
655,3
656,8
657,1
658,0
659,7
660,6
661,7
